"TestFile","DurationMs","DurationSec","Status","ExitCode","TimedOut","Tests","Passed","Failed","Skipped","Cancelled","StartedUtc","EndedUtc","FailureReason","LogFile"
"test/agent-harness/agent-harness-process-boundary.test.cjs","62142","62.142","Fail",,"False","18","18","0","0","0","2026-09-21T18:40:46.0080310Z","2026-09-21T18:41:48.1509828Z","Node test process exited with code .","tmp/test-timing-audit/test__agent-harness__agent-harness-process-boundary.test.cjs.log"
"test/characterization/routed-integration-focus.test.cjs","59859","59.859","Fail",,"False","3","3","0","0","0","2026-09-21T18:57:04.0686934Z","2026-09-21T18:58:03.9291554Z","Node test process exited with code .","tmp/test-timing-audit/test__characterization__routed-integration-focus.test.cjs.log"
"test/characterization/desktop-issue-lifecycle.test.cjs","56150","56.15","Fail",,"False","5","5","0","0","0","2026-09-21T18:56:06.6484257Z","2026-09-21T18:57:02.7988378Z","Node test process exited with code .","tmp/test-timing-audit/test__characterization__desktop-issue-lifecycle.test.cjs.log"
"test/project-intake/project-intake-service.test.cjs","42480","42.481","Fail",,"False","5","5","0","0","0","2026-09-21T19:08:35.6911911Z","2026-09-21T19:09:18.1730394Z","Node test process exited with code .","tmp/test-timing-audit/test__project-intake__project-intake-service.test.cjs.log"
"test/architect-outputs/architect-output-prompt-contracts.test.cjs","40837","40.838","Fail",,"False","10","10","0","0","0","2026-09-21T18:47:09.7693014Z","2026-09-21T18:47:50.6075722Z","Node test process exited with code .","tmp/test-timing-audit/test__architect-outputs__architect-output-prompt-contracts.test.cjs.log"
"test/architect-interview/architect-interview-workspace.test.cjs","34139","34.139","Fail",,"False","13","13","0","0","0","2026-09-21T18:46:03.6027966Z","2026-09-21T18:46:37.7420576Z","Node test process exited with code .","tmp/test-timing-audit/test__architect-interview__architect-interview-workspace.test.cjs.log"
"test/architect-outputs/architect-draft-ingestion.test.cjs","31995","31.996","Fail",,"False","9","9","0","0","0","2026-09-21T18:46:37.7581982Z","2026-09-21T18:47:09.7541215Z","Node test process exited with code .","tmp/test-timing-audit/test__architect-outputs__architect-draft-ingestion.test.cjs.log"
"test/agent-harness/integration-policy-semantics.test.cjs","27740","27.741","Fail",,"False","10","10","0","0","0","2026-09-21T18:43:59.2059852Z","2026-09-21T18:44:26.9468865Z","Node test process exited with code .","tmp/test-timing-audit/test__agent-harness__integration-policy-semantics.test.cjs.log"
"test/work-card-building/codex-implementer-execution-service.test.cjs","24679","24.679","Fail",,"False","29","29","0","0","0","2026-09-21T19:17:30.6692502Z","2026-09-21T19:17:55.3484971Z","Node test process exited with code .","tmp/test-timing-audit/test__work-card-building__codex-implementer-execution-service.test.cjs.log"
"test/agent-harness/integration-repair-source-semantics.test.cjs","24233","24.234","Fail",,"False","4","4","0","0","0","2026-09-21T18:44:47.3386230Z","2026-09-21T18:45:11.5721826Z","Node test process exited with code .","tmp/test-timing-audit/test__agent-harness__integration-repair-source-semantics.test.cjs.log"
"test/performance/mcp-session-volume.test.cjs","15271","15.272","Fail",,"False","1","1","0","0","0","2026-09-21T19:04:50.4119095Z","2026-09-21T19:05:05.6846289Z","Node test process exited with code .","tmp/test-timing-audit/test__performance__mcp-session-volume.test.cjs.log"
"test/agent-harness/integration-repair-provider.test.cjs","14011","14.012","Fail",,"False","1","1","0","0","0","2026-09-21T18:44:33.3147532Z","2026-09-21T18:44:47.3266927Z","Node test process exited with code .","tmp/test-timing-audit/test__agent-harness__integration-repair-provider.test.cjs.log"
"test/performance/disposition-transaction-collapse.test.cjs","13174","13.174","Fail",,"False","1","1","0","0","0","2026-09-21T19:03:14.8008633Z","2026-09-21T19:03:27.9741648Z","Node test process exited with code .","tmp/test-timing-audit/test__performance__disposition-transaction-collapse.test.cjs.log"
"test/agent-harness/release-toolbox-boundary.test.cjs","12423","12.424","Fail",,"False","50","49","1","0","0","2026-09-21T18:45:29.9723335Z","2026-09-21T18:45:42.3956164Z","Node test process exited with code .","tmp/test-timing-audit/test__agent-harness__release-toolbox-boundary.test.cjs.log"
"test/issue-resolution/issue-fix-card-service.test.cjs","8167","8.168","Fail",,"False","21","20","1","0","0","2026-09-21T19:03:03.1573107Z","2026-09-21T19:03:11.3245787Z","Node test process exited with code .","tmp/test-timing-audit/test__issue-resolution__issue-fix-card-service.test.cjs.log"
"test/agent-harness/visual-asset-preview.test.cjs","7729","7.729","Fail",,"False","10","10","0","0","0","2026-09-21T18:45:47.2490296Z","2026-09-21T18:45:54.9783139Z","Node test process exited with code .","tmp/test-timing-audit/test__agent-harness__visual-asset-preview.test.cjs.log"
"test/agent-harness/mcp-operational-diagnostics.test.cjs","6739","6.74","Fail",,"False","5","5","0","0","0","2026-09-21T18:45:11.5934672Z","2026-09-21T18:45:18.3335936Z","Node test process exited with code .","tmp/test-timing-audit/test__agent-harness__mcp-operational-diagnostics.test.cjs.log"
"test/agent-harness/mcp-session-lifecycle.test.cjs","6685","6.685","Fail",,"False","13","13","0","0","0","2026-09-21T18:45:18.3485361Z","2026-09-21T18:45:25.0338897Z","Node test process exited with code .","tmp/test-timing-audit/test__agent-harness__mcp-session-lifecycle.test.cjs.log"
"test/agent-harness/integration-profile-gate.test.cjs","6083","6.083","Fail",,"False","7","3","4","0","0","2026-09-21T18:44:26.9574941Z","2026-09-21T18:44:33.0405095Z","Node test process exited with code .","tmp/test-timing-audit/test__agent-harness__integration-profile-gate.test.cjs.log"
"test/workflow/current-execution-context.test.cjs","4622","4.622","Fail",,"False","24","24","0","0","0","2026-09-21T19:25:34.2440013Z","2026-09-21T19:25:38.8673500Z","Node test process exited with code .","tmp/test-timing-audit/test__workflow__current-execution-context.test.cjs.log"
"test/agent-harness/windows-npm-execution.test.cjs","4474","4.474","Fail",,"False","5","5","0","0","0","2026-09-21T18:45:57.5420647Z","2026-09-21T18:46:02.0152176Z","Node test process exited with code .","tmp/test-timing-audit/test__agent-harness__windows-npm-execution.test.cjs.log"
"test/agent-harness/agent-harness-runtime.test.cjs","4397","4.398","Fail",,"False","18","18","0","0","0","2026-09-21T18:41:48.4827264Z","2026-09-21T18:41:52.8806866Z","Node test process exited with code .","tmp/test-timing-audit/test__agent-harness__agent-harness-runtime.test.cjs.log"
"test/agent-harness/candidate-validation-snapshot.test.cjs","3977","3.977","Fail",,"False","5","5","0","0","0","2026-09-21T18:41:53.3500145Z","2026-09-21T18:41:57.3278546Z","Node test process exited with code .","tmp/test-timing-audit/test__agent-harness__candidate-validation-snapshot.test.cjs.log"
"test/agent-harness/integration-npm-adapter.test.cjs","3912","3.913","Fail",,"False","1","1","0","0","0","2026-09-21T18:43:55.2819258Z","2026-09-21T18:43:59.1938940Z","Node test process exited with code .","tmp/test-timing-audit/test__agent-harness__integration-npm-adapter.test.cjs.log"
"test/agent-harness/repository-io-hardening.test.cjs","2931","2.932","Fail",,"False","11","11","0","0","0","2026-09-21T18:45:43.6136086Z","2026-09-21T18:45:46.5454170Z","Node test process exited with code .","tmp/test-timing-audit/test__agent-harness__repository-io-hardening.test.cjs.log"
"test/external-providers/external-mcp-provider-gateway.test.cjs","2717","2.718","Fail",,"False","12","12","0","0","0","2026-09-21T19:01:50.3784047Z","2026-09-21T19:01:53.0961376Z","Node test process exited with code .","tmp/test-timing-audit/test__external-providers__external-mcp-provider-gateway.test.cjs.log"
"test/agent-harness/visual-asset-toolbox.test.cjs","2538","2.538","Fail",,"False","7","7","0","0","0","2026-09-21T18:45:54.9900591Z","2026-09-21T18:45:57.5286806Z","Node test process exited with code .","tmp/test-timing-audit/test__agent-harness__visual-asset-toolbox.test.cjs.log"
"test/development-environment/elevated-command-transport.test.cjs","2344","2.345","Fail",,"False","7","7","0","0","0","2026-09-21T19:01:43.2638234Z","2026-09-21T19:01:45.6091456Z","Node test process exited with code .","tmp/test-timing-audit/test__development-environment__elevated-command-transport.test.cjs.log"
"test/workflow/phase-validation-production-boundary.test.cjs","2246","2.246","Fail",,"False","8","8","0","0","0","2026-09-21T19:25:38.8850393Z","2026-09-21T19:25:41.1325992Z","Node test process exited with code .","tmp/test-timing-audit/test__workflow__phase-validation-production-boundary.test.cjs.log"
"test/agent-harness/oauth-offline-access.test.cjs","1911","1.911","Fail",,"False","9","9","0","0","0","2026-09-21T18:45:26.7234745Z","2026-09-21T18:45:28.6348014Z","Node test process exited with code .","tmp/test-timing-audit/test__agent-harness__oauth-offline-access.test.cjs.log"
"test/work-card-loop/work-card-loop-state-service.test.cjs","1785","1.786","Fail",,"False","14","14","0","0","0","2026-09-21T19:19:53.1852639Z","2026-09-21T19:19:54.9707997Z","Node test process exited with code .","tmp/test-timing-audit/test__work-card-loop__work-card-loop-state-service.test.cjs.log"
"test/issue-resolution/issue-close-service.test.cjs","1587","1.588","Fail",,"False","8","8","0","0","0","2026-09-21T19:03:01.5516440Z","2026-09-21T19:03:03.1400188Z","Node test process exited with code .","tmp/test-timing-audit/test__issue-resolution__issue-close-service.test.cjs.log"
"test/agent-harness/mcp-tool-contract-generation.test.cjs","1420","1.42","Fail",,"False","2","2","0","0","0","2026-09-21T18:45:25.0463573Z","2026-09-21T18:45:26.4669331Z","Node test process exited with code .","tmp/test-timing-audit/test__agent-harness__mcp-tool-contract-generation.test.cjs.log"
"test/repository/phase-validation-wiring.test.cjs","1349","1.35","Fail",,"False","3","3","0","0","0","2026-09-21T19:17:26.6179208Z","2026-09-21T19:17:27.9675581Z","Node test process exited with code .","tmp/test-timing-audit/test__repository__phase-validation-wiring.test.cjs.log"
"test/agent-harness/registered-workspace-registry.test.cjs","1308","1.309","Fail",,"False","5","5","0","0","0","2026-09-21T18:45:28.6477854Z","2026-09-21T18:45:29.9560301Z","Node test process exited with code .","tmp/test-timing-audit/test__agent-harness__registered-workspace-registry.test.cjs.log"
"test/documents/single-file-workflow.test.cjs","1144","1.145","Fail",,"False","1","1","0","0","0","2026-09-21T19:01:49.2174948Z","2026-09-21T19:01:50.3620956Z","Node test process exited with code .","tmp/test-timing-audit/test__documents__single-file-workflow.test.cjs.log"
"test/characterization/desktop-project-repository-binding.test.cjs","1099","1.1","Fail",,"False","4","4","0","0","0","2026-09-21T18:57:02.8112525Z","2026-09-21T18:57:03.9112280Z","Node test process exited with code .","tmp/test-timing-audit/test__characterization__desktop-project-repository-binding.test.cjs.log"
"test/repository/runtime-wiring-source.test.cjs","950","0.95","Fail",,"False","29","29","0","0","0","2026-09-21T19:17:27.9879243Z","2026-09-21T19:17:28.9383902Z","Node test process exited with code .","tmp/test-timing-audit/test__repository__runtime-wiring-source.test.cjs.log"
"test/phase-interview/phase-interview-service.test.cjs","941","0.942","Fail",,"False","7","7","0","0","0","2026-09-21T19:08:32.3909136Z","2026-09-21T19:08:33.3329085Z","Node test process exited with code .","tmp/test-timing-audit/test__phase-interview__phase-interview-service.test.cjs.log"
"test/renderer/agent-harness-settings-workspace.test.cjs","935","0.935","Fail",,"False","8","8","0","0","0","2026-09-21T19:17:14.7776288Z","2026-09-21T19:17:15.7126599Z","Node test process exited with code .","tmp/test-timing-audit/test__renderer__agent-harness-settings-workspace.test.cjs.log"
"test/workflow/current-close-planning-context.test.cjs","894","0.895","Fail",,"False","10","10","0","0","0","2026-09-21T19:25:33.3201473Z","2026-09-21T19:25:34.2152439Z","Node test process exited with code .","tmp/test-timing-audit/test__workflow__current-close-planning-context.test.cjs.log"
"test/issue-resolution/issue-validation-service.test.cjs","889","0.889","Fail",,"False","4","4","0","0","0","2026-09-21T19:03:12.4381163Z","2026-09-21T19:03:13.3268547Z","Node test process exited with code .","tmp/test-timing-audit/test__issue-resolution__issue-validation-service.test.cjs.log"
"test/issue-resolution/issue-planning-service.test.cjs","787","0.787","Fail",,"False","19","19","0","0","0","2026-09-21T19:03:11.3408545Z","2026-09-21T19:03:12.1275821Z","Node test process exited with code .","tmp/test-timing-audit/test__issue-resolution__issue-planning-service.test.cjs.log"
"test/phase-planning/phase-planning-service.test.cjs","767","0.768","Fail",,"False","3","3","0","0","0","2026-09-21T19:08:34.1161052Z","2026-09-21T19:08:34.8842782Z","Node test process exited with code .","tmp/test-timing-audit/test__phase-planning__phase-planning-service.test.cjs.log"
"test/phase-map/phase-map-service.test.cjs","749","0.75","Fail",,"False","14","14","0","0","0","2026-09-21T19:08:33.3497104Z","2026-09-21T19:08:34.0993207Z","Node test process exited with code .","tmp/test-timing-audit/test__phase-map__phase-map-service.test.cjs.log"
"test/documents/disposition-transaction.test.cjs","740","0.74","Fail",,"False","18","18","0","0","0","2026-09-21T19:01:47.0164442Z","2026-09-21T19:01:47.7570324Z","Node test process exited with code .","tmp/test-timing-audit/test__documents__disposition-transaction.test.cjs.log"
"test/renderer/phase-validation-renderer-sequencing.test.cjs","718","0.719","Fail",,"False","11","11","0","0","0","2026-09-21T19:17:21.6472916Z","2026-09-21T19:17:22.3651558Z","Node test process exited with code .","tmp/test-timing-audit/test__renderer__phase-validation-renderer-sequencing.test.cjs.log"
"test/work-card-building/codex-app-server-transport.test.cjs","718","0.719","Fail",,"False","15","15","0","0","0","2026-09-21T19:17:29.9204732Z","2026-09-21T19:17:30.6402549Z","Node test process exited with code .","tmp/test-timing-audit/test__work-card-building__codex-app-server-transport.test.cjs.log"
"test/packaging/windows-packaging-lifecycle.test.cjs","699","0.699","Fail",,"False","46","46","0","0","0","2026-09-21T19:03:14.0835187Z","2026-09-21T19:03:14.7830259Z","Node test process exited with code .","tmp/test-timing-audit/test__packaging__windows-packaging-lifecycle.test.cjs.log"
"test/renderer/workflow-hub-shell.test.cjs","649","0.65","Fail",,"False","9","9","0","0","0","2026-09-21T19:17:25.4083488Z","2026-09-21T19:17:26.0578572Z","Node test process exited with code .","tmp/test-timing-audit/test__renderer__workflow-hub-shell.test.cjs.log"
"test/agent-harness/repository-enumeration-semantics.test.cjs","644","0.645","Fail",,"False","6","6","0","0","0","2026-09-21T18:45:42.4079459Z","2026-09-21T18:45:43.0530772Z","Node test process exited with code .","tmp/test-timing-audit/test__agent-harness__repository-enumeration-semantics.test.cjs.log"
"test/development-environment/windows-development-environment-provisioner.test.cjs","604","0.604","Fail",,"False","32","32","0","0","0","2026-09-21T19:01:45.6224957Z","2026-09-21T19:01:46.2271126Z","Node test process exited with code .","tmp/test-timing-audit/test__development-environment__windows-development-environment-provisioner.test.cjs.log"
"test/documents/planning-repository-snapshot.test.cjs","591","0.591","Fail",,"False","9","9","0","0","0","2026-09-21T19:01:48.3406566Z","2026-09-21T19:01:48.9316388Z","Node test process exited with code .","tmp/test-timing-audit/test__documents__planning-repository-snapshot.test.cjs.log"
"test/agent-harness/agent-harness-core.test.cjs","582","0.582","Fail",,"False","14","14","0","0","0","2026-09-21T18:40:45.4150128Z","2026-09-21T18:40:45.9970306Z","Node test process exited with code .","tmp/test-timing-audit/test__agent-harness__agent-harness-core.test.cjs.log"
"test/renderer/issue-validation-workspace.test.cjs","580","0.58","Fail",,"False","3","3","0","0","0","2026-09-21T19:17:20.7633120Z","2026-09-21T19:17:21.3436380Z","Node test process exited with code .","tmp/test-timing-audit/test__renderer__issue-validation-workspace.test.cjs.log"
"test/documents/planning-document-service.test.cjs","553","0.554","Fail",,"False","8","8","0","0","0","2026-09-21T19:01:47.7730068Z","2026-09-21T19:01:48.3260266Z","Node test process exited with code .","tmp/test-timing-audit/test__documents__planning-document-service.test.cjs.log"
"test/app-shell/app-shell.test.cjs","550","0.551","Fail",,"False","11","11","0","0","0","2026-09-21T18:46:02.0286037Z","2026-09-21T18:46:02.5783085Z","Node test process exited with code .","tmp/test-timing-audit/test__app-shell__app-shell.test.cjs.log"
"test/renderer/document-review-surface-source.test.cjs","535","0.535","Fail",,"False","4","4","0","0","0","2026-09-21T19:17:16.9428958Z","2026-09-21T19:17:17.4781673Z","Node test process exited with code .","tmp/test-timing-audit/test__renderer__document-review-surface-source.test.cjs.log"
"test/agent-harness/repository-file-operations.test.cjs","534","0.535","Fail",,"False","17","17","0","0","0","2026-09-21T18:45:43.0666106Z","2026-09-21T18:45:43.6003214Z","Node test process exited with code .","tmp/test-timing-audit/test__agent-harness__repository-file-operations.test.cjs.log"
"test/renderer/issue-screenshot-intake.test.cjs","522","0.522","Fail",,"False","11","11","0","0","0","2026-09-21T19:17:20.2224768Z","2026-09-21T19:17:20.7442088Z","Node test process exited with code .","tmp/test-timing-audit/test__renderer__issue-screenshot-intake.test.cjs.log"
"test/repository/issue-screenshot-submission-wiring.test.cjs","508","0.509","Fail",,"False","1","1","0","0","0","2026-09-21T19:17:26.0778393Z","2026-09-21T19:17:26.5876400Z","Node test process exited with code .","tmp/test-timing-audit/test__repository__issue-screenshot-submission-wiring.test.cjs.log"
"test/external-providers/github-provider.test.cjs","507","0.508","Fail",,"False","16","16","0","0","0","2026-09-21T19:01:53.1107984Z","2026-09-21T19:01:53.6175101Z","Node test process exited with code .","tmp/test-timing-audit/test__external-providers__github-provider.test.cjs.log"
"test/renderer/project-rail-presentation.test.cjs","434","0.435","Fail",,"False","16","16","0","0","0","2026-09-21T19:17:22.7303737Z","2026-09-21T19:17:23.1652509Z","Node test process exited with code .","tmp/test-timing-audit/test__renderer__project-rail-presentation.test.cjs.log"
"test/work-card-building/codex-runtime-initializer-process.test.cjs","426","0.426","Fail",,"False","1","1","0","0","0","2026-09-21T19:17:55.5706101Z","2026-09-21T19:17:55.9973044Z","Node test process exited with code .","tmp/test-timing-audit/test__work-card-building__codex-runtime-initializer-process.test.cjs.log"
"test/work-card-repair/work-card-repair-service.test.cjs","409","0.409","Fail",,"False","7","7","0","0","0","2026-09-21T19:25:32.4998662Z","2026-09-21T19:25:32.9089008Z","Node test process exited with code .","tmp/test-timing-audit/test__work-card-repair__work-card-repair-service.test.cjs.log"
"test/renderer/work-card-building-review-workspace.test.cjs","391","0.391","Fail",,"False","4","4","0","0","0","2026-09-21T19:17:23.1836773Z","2026-09-21T19:17:23.5766402Z","Node test process exited with code .","tmp/test-timing-audit/test__renderer__work-card-building-review-workspace.test.cjs.log"
"test/agent-harness/reserved-toolbox-namespace.test.cjs","386","0.386","Fail",,"False","2","0","2","0","0","2026-09-21T18:45:46.5569464Z","2026-09-21T18:45:46.9443801Z","Node test process exited with code .","tmp/test-timing-audit/test__agent-harness__reserved-toolbox-namespace.test.cjs.log"
"test/work-card-building/work-card-building-review-service.test.cjs","380","0.38","Fail",,"False","7","7","0","0","0","2026-09-21T19:17:56.1808728Z","2026-09-21T19:17:56.5618083Z","Node test process exited with code .","tmp/test-timing-audit/test__work-card-building__work-card-building-review-service.test.cjs.log"
"test/renderer/architect-output-workspace-source.test.cjs","378","0.379","Fail",,"False","4","4","0","0","0","2026-09-21T19:17:16.3323273Z","2026-09-21T19:17:16.7113606Z","Node test process exited with code .","tmp/test-timing-audit/test__renderer__architect-output-workspace-source.test.cjs.log"
"test/work-card-validation/work-card-validation-service.test.cjs","369","0.37","Fail",,"False","7","7","0","0","0","2026-09-21T19:25:32.9269935Z","2026-09-21T19:25:33.2968447Z","Node test process exited with code .","tmp/test-timing-audit/test__work-card-validation__work-card-validation-service.test.cjs.log"
"test/browser/architect-browser-handoff.test.cjs","362","0.362","Fail",,"False","4","4","0","0","0","2026-09-21T18:48:58.4494065Z","2026-09-21T18:48:58.8124412Z","Node test process exited with code .","tmp/test-timing-audit/test__browser__architect-browser-handoff.test.cjs.log"
"test/workflow/production-service-proof.test.cjs","360","0.361","Fail",,"False","2","2","0","0","0","2026-09-21T19:25:41.1557613Z","2026-09-21T19:25:41.5163572Z","Node test process exited with code .","tmp/test-timing-audit/test__workflow__production-service-proof.test.cjs.log"
"test/app-shell/clipboard-handoff.test.cjs","354","0.355","Fail",,"False","18","18","0","0","0","2026-09-21T18:46:02.5927660Z","2026-09-21T18:46:02.9489105Z","Node test process exited with code .","tmp/test-timing-audit/test__app-shell__clipboard-handoff.test.cjs.log"
"test/renderer/figma-redesign-shell.test.cjs","354","0.354","Fail",,"False","6","6","0","0","0","2026-09-21T19:17:17.9267210Z","2026-09-21T19:17:18.2814042Z","Node test process exited with code .","tmp/test-timing-audit/test__renderer__figma-redesign-shell.test.cjs.log"
"test/renderer/issue-fix-card-workspaces.test.cjs","354","0.354","Fail",,"False","12","12","0","0","0","2026-09-21T19:17:19.1778262Z","2026-09-21T19:17:19.5323236Z","Node test process exited with code .","tmp/test-timing-audit/test__renderer__issue-fix-card-workspaces.test.cjs.log"
"test/validation/validation-runner.test.cjs","353","0.353","Fail",,"False","8","0","8","0","0","2026-09-21T19:17:29.5465992Z","2026-09-21T19:17:29.8996380Z","Node test process exited with code .","tmp/test-timing-audit/test__validation__validation-runner.test.cjs.log"
"test/renderer/work-card-map-workspace.test.cjs","341","0.341","Fail",,"False","5","5","0","0","0","2026-09-21T19:17:24.0998194Z","2026-09-21T19:17:24.4404354Z","Node test process exited with code .","tmp/test-timing-audit/test__renderer__work-card-map-workspace.test.cjs.log"
"test/renderer/issue-planning-workspace.test.cjs","337","0.338","Fail",,"False","10","10","0","0","0","2026-09-21T19:17:19.5502669Z","2026-09-21T19:17:19.8867319Z","Node test process exited with code .","tmp/test-timing-audit/test__renderer__issue-planning-workspace.test.cjs.log"
"test/renderer/project-planning-blocker-banner.test.cjs","326","0.326","Fail",,"False","6","6","0","0","0","2026-09-21T19:17:22.3842048Z","2026-09-21T19:17:22.7109981Z","Node test process exited with code .","tmp/test-timing-audit/test__renderer__project-planning-blocker-banner.test.cjs.log"
"test/app-shell/native-product-identity.test.cjs","319","0.319","Fail",,"False","4","4","0","0","0","2026-09-21T18:46:03.2696016Z","2026-09-21T18:46:03.5885783Z","Node test process exited with code .","tmp/test-timing-audit/test__app-shell__native-product-identity.test.cjs.log"
"test/project-intake/post-submit-review-state.test.cjs","315","0.316","Fail",,"False","5","5","0","0","0","2026-09-21T19:08:35.1532200Z","2026-09-21T19:08:35.4696105Z","Node test process exited with code .","tmp/test-timing-audit/test__project-intake__post-submit-review-state.test.cjs.log"
"test/renderer/work-card-report-review-workspace.test.cjs","301","0.301","Fail",,"False","4","4","0","0","0","2026-09-21T19:17:25.0868384Z","2026-09-21T19:17:25.3880334Z","Node test process exited with code .","tmp/test-timing-audit/test__renderer__work-card-report-review-workspace.test.cjs.log"
"test/agent-harness/agent-harness-process-contract.test.cjs","300","0.3","Fail",,"False","4","4","0","0","0","2026-09-21T18:41:48.1615918Z","2026-09-21T18:41:48.4626189Z","Node test process exited with code .","tmp/test-timing-audit/test__agent-harness__agent-harness-process-contract.test.cjs.log"
"test/renderer/issue-resolution-shell.test.cjs","299","0.299","Fail",,"False","3","3","0","0","0","2026-09-21T19:17:19.9059739Z","2026-09-21T19:17:20.2056757Z","Node test process exited with code .","tmp/test-timing-audit/test__renderer__issue-resolution-shell.test.cjs.log"
"test/renderer/work-card-repair-workspace.test.cjs","298","0.299","Fail",,"False","2","2","0","0","0","2026-09-21T19:17:24.7680660Z","2026-09-21T19:17:25.0673160Z","Node test process exited with code .","tmp/test-timing-audit/test__renderer__work-card-repair-workspace.test.cjs.log"
"test/app-shell/native-dialog.test.cjs","293","0.294","Fail",,"False","1","1","0","0","0","2026-09-21T18:46:02.9628530Z","2026-09-21T18:46:03.2557281Z","Node test process exited with code .","tmp/test-timing-audit/test__app-shell__native-dialog.test.cjs.log"
"test/development-environment/development-environment-preflight-service.test.cjs","291","0.291","Fail",,"False","2","2","0","0","0","2026-09-21T19:01:42.9566293Z","2026-09-21T19:01:43.2482485Z","Node test process exited with code .","tmp/test-timing-audit/test__development-environment__development-environment-preflight-service.test.cjs.log"
"test/reconstruction/reconstruction-repair01.test.cjs","291","0.292","Fail",,"False","2","2","0","0","0","2026-09-21T19:17:14.4672456Z","2026-09-21T19:17:14.7593392Z","Node test process exited with code .","tmp/test-timing-audit/test__reconstruction__reconstruction-repair01.test.cjs.log"
"test/renderer/issue-architect-planning-workspace.test.cjs","289","0.289","Fail",,"False","2","2","0","0","0","2026-09-21T19:17:18.5955895Z","2026-09-21T19:17:18.8848574Z","Node test process exited with code .","tmp/test-timing-audit/test__renderer__issue-architect-planning-workspace.test.cjs.log"
"test/renderer/work-card-plan-presentation.test.cjs","288","0.288","Fail",,"False","4","4","0","0","0","2026-09-21T19:17:24.4600732Z","2026-09-21T19:17:24.7488168Z","Node test process exited with code .","tmp/test-timing-audit/test__renderer__work-card-plan-presentation.test.cjs.log"
"test/documents/canonical-markdown-document.test.cjs","287","0.287","Fail",,"False","7","7","0","0","0","2026-09-21T19:01:46.7143319Z","2026-09-21T19:01:47.0010093Z","Node test process exited with code .","tmp/test-timing-audit/test__documents__canonical-markdown-document.test.cjs.log"
"test/issue-resolution/issue-resolution-service.test.cjs","275","0.276","Fail",,"False","10","10","0","0","0","2026-09-21T19:03:12.1445808Z","2026-09-21T19:03:12.4201323Z","Node test process exited with code .","tmp/test-timing-audit/test__issue-resolution__issue-resolution-service.test.cjs.log"
